frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
833,784.0,[759.0488153203238 1477.9407803179224 1449.7856110330113 2060.8196872029753],[1001.0419921875 1852.642578125 1201.5662841796875 1946.1402587890625],0.6591622233390808,LM15ZZC,0.6765514814459361
834,366.0,[2313.3770422608563 1626.2250862502192 2961.991586503283 2152.7927295722875],[2546.197998046875 2014.0975341796875 2754.046875 2110.1904296875],0.7033441662788391,GJ06EPD,0.5586502570195823
834,784.0,[754.2533016575464 1486.7201938424455 1446.7960838966762 2069.9096139458593],[996.4376220703125 1860.8775634765625 1199.489501953125 1958.2574462890625],0.6569105386734009,LN15ZZC,0.559191363602558
835,366.0,[2312.882294557712 1631.0965739287951 2966.1204014659943 2153.6158948149714],[2542.82470703125 2017.728515625 2757.008056640625 2114.40966796875],0.7090737819671631,GJ06EPD,0.4990517462311145
836,366.0,[2313.1576494493374 1637.4715525520505 2971.4241901641526 2154.2105960340164],[2542.98486328125 2025.831298828125 2754.9287109375 2125.50830078125],0.6865794062614441,GJ06EPO,0.2527633936486369
836,784.0,[746.9697233453019 1497.5916434870892 1444.7634815725748 2083.467536834447],[990.819580078125 1874.5308837890625 1190.325439453125 1967.0123291015625],0.6625539064407349,LN15ZZC,0.9158014798020737
837,366.0,[2311.2934472557727 1647.4757705384066 2971.2059875547584 2158.4331176922497],[2541.368408203125 2033.854736328125 2757.208740234375 2134.046630859375],0.6856480836868286,GJ06EPD,0.41689744248216065
837,784.0,[742.7616944447909 1502.3815580292908 1439.3146246237366 2088.6516089369843],[980.6116333007812 1879.6175537109375 1184.1397705078125 1975.92919921875],0.6844136118888855,LM15ZZC,0.41531281977149986
837,604.0,[2291.81464803208 1228.5148719928163 2869.3792645721614 1674.7425676181263],[2525.3818359375 1512.8111572265625 2664.25634765625 1592.1148681640625],0.35294869542121887,IA07CLI,0.4174952141479289
838,784.0,[733.1453971573796 1505.0184609243688 1431.5540762087671 2091.535871670148],[986.6707763671875 1882.169677734375 1185.95263671875 1979.694580078125],0.6877837777137756,LN15ZZC,0.2236196034286023
839,366.0,[2312.5901176332536 1658.0572138771965 2973.581014549718 2158.4336396558238],[2553.232177734375 2053.535888671875 2764.663330078125 2150.852783203125],0.6911701560020447,GJ06EPD,0.6368837188611357
839,784.0,[734.1125114223589 1511.8760293655237 1431.4976048481537 2096.775390926056],[978.2129516601562 1890.70751953125 1182.1627197265625 1989.451171875],0.6716223955154419,LN15ZZC,0.4816016292913193
839,604.0,[2292.2961618829704 1235.7367527823983 2874.3264069703773 1681.627696314911],[2506.108154296875 1529.010498046875 2663.27783203125 1602.55224609375],0.49191367626190186,DA07CLI,0.14143668421176242
840,784.0,[727.5203286471613 1516.1072156825267 1424.0291407143638 2100.8663924480097],[971.8970947265625 1892.5635986328125 1182.907470703125 1997.1424560546875],0.6704279780387878,LN15ZZC,0.599692400532454
840,604.0,[2291.1802699811574 1238.8041769101742 2874.7701983018364 1685.8536283252583],[2509.461181640625 1536.4398193359375 2658.217529296875 1603.6915283203125],0.48507940769195557,DA07CLY,0.3549518674497963
841,784.0,[720.7462941207559 1518.9359279890468 1420.7102594498929 2105.1286601191487],[968.4388427734375 1903.5662841796875 1173.3741455078125 2000.4693603515625],0.6607021689414978,LM15ZZC,0.5862549739401436
842,784.0,[708.4007376828342 1521.1301333577671 1414.0996715413278 2109.8192613831657],[964.9774169921875 1912.7669677734375 1175.1806640625 2013.1025390625],0.6827951073646545,LM15ZZC,0.2811765809699274
842,604.0,[2290.347511640333 1245.9449302686303 2873.0293388136856 1695.8794924716535],[2506.42236328125 1534.2088623046875 2662.5556640625 1610.1221923828125],0.5341543555259705,OA07CLY,0.24110435829189136
843,784.0,[702.9746383793208 1527.4484423112003 1412.3679720875634 2118.473223360412],[964.2980346679688 1921.4345703125 1161.55419921875 2014.0123291015625],0.661217987537384,LM15ZZC,0.3989250789561861
844,784.0,[702.708861389485 1534.3126095096522 1412.5388752641372 2126.4329991110035],[959.95458984375 1921.9617919921875 1161.39892578125 2020.4981689453125],0.6771124601364136,LN15ZZC,0.43504288017225895
845,784.0,[694.2232241819836 1541.4435012627546 1408.6611990970903 2134.002316344492],[958.341064453125 1927.142578125 1159.7325439453125 2026.72998046875],0.6789907813072205,LN15ZZC,0.7465692767427302
845,604.0,[2290.421340822265 1256.2157476836041 2877.623320508621 1713.4671822034556],[2502.999755859375 1547.17529296875 2667.547607421875 1624.79296875],0.6056680679321289,DA07CLA,0.4024317388840738
847,784.0,[681.6210667327343 1556.8575540377296 1405.3184326431099 2147.52584270882],[950.9007568359375 1936.45068359375 1157.844482421875 2040.76806640625],0.6735799908638,LN15ZZC,0.5931717117569606
848,784.0,[633.1526229656024 1562.341990860972 1386.333759057799 2151.415374278403],[948.0509643554688 1949.6656494140625 1152.9971923828125 2051.22607421875],0.6766425371170044,LN15ZZC,0.42827349838752987
848,604.0,[2290.070716831319 1266.1880767961832 2882.328314097182 1724.9931447805163],[2518.81787109375 1551.903076171875 2668.184326171875 1639.09130859375],0.5250151753425598,OA07CLX,0.3691846626148622
849,784.0,[649.5326597212356 1566.4473957786913 1404.5945022437072 2151.9514474768357],[938.634521484375 1959.06005859375 1155.7012939453125 2064.275390625],0.6876117587089539,LN15ZZC,0.5114862512439338
849,604.0,[2289.7378207462216 1269.573997347314 2882.3207446987335 1729.4168445986572],[2512.373291015625 1566.7906494140625 2670.988037109375 1648.3355712890625],0.5091943144798279,DA07CLX,0.5154178743102479
850,604.0,[2293.2953875078715 1273.4106545077132 2887.47335681862 1735.029648207723],[2514.376708984375 1569.299560546875 2670.839599609375 1647.4691162109375],0.5829911828041077,DA07CLX,0.580504480867188
851,784.0,[636.3404471687371 1575.423105838418 1404.8274787266732 2154.4804167774005],[935.6845092773438 1973.3492431640625 1141.525390625 2072.857421875],0.6980473399162292,LN15ZZC,0.2267177518708661
853,784.0,[630.8017555724782 1586.9539960484078 1402.521872729972 2156.647945522891],[934.7412109375 1987.611328125 1140.6005859375 2088.314208984375],0.6786186695098877,LM15ZZC,0.4171819966302768
853,604.0,[2293.4234553753736 1281.1517942867374 2894.163875713453 1748.808553657191],[2509.287353515625 1578.747802734375 2676.698486328125 1657.453125],0.6317071914672852,DA07CLX,0.2534906484193121
855,784.0,[614.4672318408252 1601.196494427118 1392.803458418011 2158.2343721084308],[917.6635131835938 2005.783203125 1135.3863525390625 2110.35986328125],0.6933295130729675,LN15ZZC,0.45603625226551725
857,784.0,[634.8258067343293 1610.8626945651106 1400.5424331434465 2159.4285505137286],[914.0594482421875 2017.470703125 1129.1986083984375 2119.818603515625],0.7269060015678406,LN15ZZC,0.41772093446007563
857,604.0,[2293.8861658592623 1291.956499607855 2903.168275168334 1770.6778360762203],[2519.669189453125 1596.6064453125 2680.369140625 1677.570556640625],0.6495423316955566,DA07CLX,0.35065407108955626
858,784.0,[633.9443615563073 1615.7190562301223 1395.6930940513537 2160.2270763114057],[910.2623291015625 2021.3822021484375 1124.091796875 2126.801025390625],0.7314310669898987,LN15ZZC,0.5343341802942386
858,604.0,[2292.9615850655514 1295.7768769124114 2903.627309115724 1774.9282251658956],[2516.833740234375 1598.4525146484375 2681.381103515625 1683.8243408203125],0.6616916060447693,DA07CLX,0.527373761146077
859,604.0,[2292.203559424561 1298.7991946327327 2904.0856173340107 1779.168327451843],[2526.6591796875 1604.952392578125 2684.82275390625 1688.12548828125],0.6006595492362976,DA07CLA,0.404400171999279
862,784.0,[616.2291753231846 1644.293795899555 1377.692008951669 2160.4922605421716],[895.329345703125 2058.26318359375 1113.76611328125 2156.582763671875],0.736775815486908,LM15ZZC,0.4979466256578393
862,604.0,[2294.9068503630406 1312.1460433648213 2913.125158919882 1797.0458250606107],[2517.75537109375 1629.6024169921875 2683.53466796875 1701.8529052734375],0.5565420389175415,DA07CLX,0.2843121507651719
863,784.0,[622.079555542393 1651.3772434223679 1378.2948545819736 2160.4359752085725],[897.993896484375 2067.046142578125 1107.785888671875 2160.0],0.7564194798469543,LN15ZZC,0.5541095451678665
863,604.0,[2294.632059170396 1316.4664941990766 2914.009879426925 1801.444485008017],[2522.6884765625 1636.34619140625 2683.022216796875 1703.158447265625],0.6243857145309448,DA07CLX,0.5545771488191471
863,982.0,[2163.686172198954 875.9566679318266 2695.140164863046 1394.444728316564],[2348.166259765625 1243.2020263671875 2490.149169921875 1316.694580078125],0.4699352979660034,EV06VUS,0.1208085711247627
867,604.0,[2293.6517294556725 1333.9931361305964 2919.007573557945 1820.6370917476909],[2525.62646484375 1647.1600341796875 2689.781982421875 1724.6077880859375],0.624919593334198,OA07CLX,0.4184249105861651
867,982.0,[2162.5972243620695 882.892564894637 2702.772840877275 1408.50495246442],[2361.1591796875 1256.3641357421875 2482.784423828125 1322.2535400390625],0.30144745111465454,EV06VYS,0.06736152469038639
868,604.0,[2292.182566444652 1337.0451153942117 2917.2175002149947 1824.03749195509],[2530.7900390625 1647.7694091796875 2690.37744140625 1727.4722900390625],0.6097734570503235,OA07CLX,0.7137158618825539
869,604.0,[2292.1675342805097 1339.3524377960084 2919.0009019886243 1829.265762019621],[2536.9541015625 1650.65380859375 2691.580810546875 1735.1749267578125],0.5855977535247803,OA07CLX,0.5678140842466949
872,918.0,[2165.051276891952 894.5579504559546 2713.221009019548 1423.6919286490179],[2345.557861328125 1264.0858154296875 2492.9892578125 1339.338134765625],0.5787110328674316,EV06WOG,0.44311838569889855
873,604.0,[2294.414295417131 1352.7634229125574 2925.8598989796074 1854.3546450855665],[2527.71533203125 1679.691650390625 2701.758544921875 1758.362548828125],0.6555290222167969,DA07CLX,0.7160198739386161
874,604.0,[2294.9296391767575 1357.3640619411276 2925.7231502808527 1860.412885043383],[2530.9814453125 1684.0704345703125 2700.27685546875 1762.3480224609375],0.6678009033203125,DA07CLX,0.23305304163497675
875,604.0,[2295.956462699601 1361.030859602508 2928.00626522211 1866.0196465817758],[2527.7373046875 1686.346435546875 2703.274658203125 1774.55126953125],0.7094287872314453,DA07CLX,0.3228323321936045
876,604.0,[2298.0674693911183 1366.2726464444654 2933.5641053510667 1872.9614262304622],[2534.3115234375 1691.8311767578125 2708.34033203125 1774.3604736328125],0.6816472411155701,DA07CLX,0.7277342545913688
878,604.0,[2297.0216958912406 1372.356964946264 2935.2280053305785 1881.2303430250438],[2542.6962890625 1702.48681640625 2716.23486328125 1789.88818359375],0.6541924476623535,DA07CLI,0.22811375866271713
880,998.0,[2146.3558604493955 904.5101635757161 2696.4603132225284 1455.5144573058583],[2345.1806640625 1293.658203125 2493.9609375 1364.43505859375],0.508233904838562,EY06YRS,0.03394097004710015
881,998.0,[2140.770492411214 905.2764810009342 2694.319090743802 1458.4539484457198],[2349.2109375 1295.2935791015625 2497.30517578125 1366.72265625],0.5007190108299255,ET06VOS,0.33122201721157213
882,604.0,[2299.8430540452027 1391.5778874095693 2946.628262446743 1904.4173489724578],[2543.800537109375 1732.319091796875 2716.166015625 1811.3759765625],0.6394141912460327,DA07CLX,0.22052360988221742
885,604.0,[2300.6543535828687 1408.2463113952583 2949.300533421416 1921.3178022478003],[2543.870361328125 1742.5400390625 2723.196533203125 1829.2210693359375],0.6497543454170227,OA07CLX,0.26246118908821325
886,998.0,[2138.696964477889 912.061798157645 2706.0332642599233 1473.5345979221827],[2353.775146484375 1305.544189453125 2497.589111328125 1383.8206787109375],0.6208897829055786,EY05VUS,0.15917362937511176
887,998.0,[2139.537575931969 915.0500061273035 2706.2446924185147 1476.1671119879204],[2347.840087890625 1311.1356201171875 2494.462158203125 1383.4490966796875],0.5961098670959473,EY06VUS,0.04934549157364699
894,604.0,[2304.7357641853155 1448.5537187603559 2978.568916748915 1977.1376311747213],[2562.797119140625 1791.8031005859375 2743.279052734375 1885.2030029296875],0.6533594131469727,DA07CLX,0.3322374715703529
895,604.0,[2305.5569014754597 1451.304753887059 2979.831818497429 1982.8545688496645],[2567.640380859375 1790.4283447265625 2738.6083984375 1894.9493408203125],0.5865627527236938,DA07CLX,0.7668664533232029
896,604.0,[2308.3648495158654 1458.6755349132557 2985.5750275664363 1991.1526218902707],[2561.361572265625 1805.66748046875 2741.51025390625 1891.973876953125],0.6668780446052551,DA07CLX,0.6892615538384209
898,604.0,[2308.468369518269 1466.7478032635227 2989.0622042014343 2000.7249233417201],[2565.779296875 1819.937255859375 2750.249267578125 1900.426025390625],0.6630005836486816,DA07CLX,0.2807879518542152
899,604.0,[2308.287887190425 1471.2086124741747 2990.7910725969878 2006.047489362875],[2571.75390625 1825.17529296875 2751.786865234375 1914.4073486328125],0.7067309617996216,DA07CLX,0.6742442493275302
899,1008.0,[2146.6843255950066 931.7066379357568 2723.248443239461 1507.4512703218281],[2341.870849609375 1345.4866943359375 2496.79052734375 1425.8802490234375],0.6422595977783203,EV09YOG,0.05049187939421553
900,604.0,[2310.970434076665 1478.7612672872256 2994.762907767311 2016.7267114653937],[2568.47021484375 1828.559814453125 2754.08056640625 1918.5048828125],0.7024401426315308,DA07CLX,0.5065539055446794
901,604.0,[2311.1374419039494 1483.342417870703 2997.1519883543806 2024.3184837921315],[2573.597900390625 1834.822265625 2758.831787109375 1924.4681396484375],0.6786649227142334,DA07CLX,0.6237402932642152
903,604.0,[2311.964634054751 1497.404978109841 3004.6544869119875 2042.197139053269],[2572.80810546875 1850.8345947265625 2768.62939453125 1940.410888671875],0.6382967233657837,DA07CLX,0.3497142218012796
906,604.0,[2322.656771663083 1513.441480437144 3035.78087009812 2061.802408506953],[2584.41455078125 1875.9151611328125 2772.75537109375 1965.3753662109375],0.6806485652923584,DA07CLA,0.19757449208019
907,604.0,[2329.8952434763314 1517.3693934835123 3056.9317646378377 2068.109189437582],[2581.72802734375 1876.5111083984375 2775.90771484375 1966.5345458984375],0.704658567905426,DA07CLA,0.35407349830261076
908,604.0,[2326.5249849089478 1520.8800781419268 3052.882447168855 2073.752863147233],[2586.40673828125 1885.171630859375 2775.055908203125 1972.011962890625],0.6833332180976868,DA07CLX,0.21731086439900582
909,1008.0,[2122.409023257902 951.6611641549963 2707.7549753912444 1559.5771995032724],[2334.492431640625 1386.2198486328125 2493.495361328125 1459.899169921875],0.568780243396759,EY09VOS,0.3902271370112217
911,604.0,[2326.997149042699 1534.6496736190015 3044.413985589998 2093.812580621264],[2588.36083984375 1902.077392578125 2779.976806640625 1986.130859375],0.6474769115447998,DA07CLX,0.5822250060870642
913,604.0,[2326.4037534956474 1543.266851129106 3039.610462066255 2103.631559165889],[2595.771240234375 1919.00439453125 2783.454345703125 1999.1419677734375],0.6931103467941284,DA07CLX,0.28964340817363865
914,604.0,[2327.693937351016 1551.0488037110174 3040.8851081655366 2109.5686538359228],[2594.679443359375 1923.730712890625 2787.0595703125 2011.5572509765625],0.7044675946235657,DA07CLX,0.3905513755339472
918,604.0,[2335.5359808467642 1575.4194349656525 3051.154213435359 2131.505399284925],[2602.66552734375 1953.836181640625 2805.763916015625 2040.487548828125],0.6583082675933838,DA07CLX,0.5599186452541262
922,604.0,[2346.024188094615 1602.351681665325 3067.576731500737 2153.047215222968],[2610.511474609375 1977.1614990234375 2813.6669921875 2069.278076171875],0.7145197987556458,DA07CLA,0.6550075707518886
922,1008.0,[2122.8623278436185 982.7531713204039 2732.217614145308 1607.6787383349642],[2322.945068359375 1432.7098388671875 2492.816162109375 1510.1502685546875],0.5796369314193726,EV06VOS,0.2947411067693976
923,604.0,[2346.968800461951 1608.89013301339 3066.927631013912 2155.191081656526],[2615.499267578125 1980.1168212890625 2822.17041015625 2079.93701171875],0.7148593068122864,DA07CLX,0.6007677655858491
924,604.0,[2349.091608638708 1614.2795990378033 3067.4799358827167 2155.47281652929],[2619.626708984375 1991.78759765625 2828.041015625 2087.061767578125],0.6961283087730408,DA07CLX,0.6186735529674894
925,604.0,[2350.5633820677544 1617.6217538999244 3068.922643725244 2154.403486801949],[2620.34375 1998.3875732421875 2824.786376953125 2085.395263671875],0.6964393258094788,DA07CLX,0.6159872243974303
926,604.0,[2352.9186141830432 1622.6764361341743 3072.960762030212 2155.1247835175022],[2624.418701171875 2003.199462890625 2830.314208984375 2094.199951171875],0.7132382392883301,DA07CLX,0.31670934672308687
927,604.0,[2356.4100414588406 1626.1685607851944 3079.566717594485 2153.6233570885856],[2629.150146484375 2016.400634765625 2829.11376953125 2108.373046875],0.7210468053817749,DA07CLX,0.772776008056854
927,1008.0,[2114.9979181320873 997.9379084673432 2746.641020314904 1631.4553369308464],[2317.100341796875 1453.3740234375 2479.90087890625 1531.7808837890625],0.6548722982406616,EY06VWS,0.10208919573583107
